ーリ,0,0,0,名詞,固有名詞,人名,一般,*,*,*
ーリ,0,0,0,名詞,固有名詞,組織,*,*,*,*
ーリ,0,0,0,名詞,固有名詞,地域,一般,*,*,*
ーリー,0,0,0,感動詞,*,*,*,*,*,*
ーリー,0,0,0,名詞,一般,*,*,*,*,*
ーリー,0,0,0,名詞,固有名詞,一般,*,*,*,*
ーリー,0,0,0,名詞,固有名詞,人名,一般,*,*,*
ーリー,0,0,0,名詞,固有名詞,組織,*,*,*,*
ーリー,0,0,0,名詞,固有名詞,地域,一般,*,*,*
ーリン,0,0,0,感動詞,*,*,*,*,*,*
ーリン,0,0,0,名詞,一般,*,*,*,*,*
ーリン,0,0,0,名詞,固有名詞,一般,*,*,*,*
ーリン,0,0,0,名詞,固有名詞,人名,一般,*,*,*
ーリン,0,0,0,名詞,固有名詞,組織,*,*,*,*
ーリン,0,0,0,名詞,固有名詞,地域,一般,*,*,*
ール,0,0,0,感動詞,*,*,*,*,*,*
ール,0,0,0,名詞,一般,*,*,*,*,*
ール,0,0,0,名詞,固有名詞,一般,*,*,*,*
ール,0,0,0,名詞,固有名詞,人名,一般,*,*,*
ール,0,0,0,名詞,固有名詞,組織,*,*,*,*
ール,0,0,0,名詞,固有名詞,地域,一般,*,*,*
ーン,0,0,0,感動詞,*,*,*,*,*,*
ーン,0,0,0,名詞,一般,*,*,*,*,*
ーン,0,0,0,名詞,固有名詞,一般,*,*,*,*
ーン,0,0,0,名詞,固有名詞,人名,一般,*,*,*
ーン,0,0,0,名詞,固有名詞,組織,*,*,*,*
ーン,0,0,0,名詞,固有名詞,地域,一般,*,*,*
「,0,0,0,記号,括弧開,*,*,*,*,「,「,「
「,0,0,0,名詞,サ変接続,*,*,*,*,*
」,0,0,0,記号,括弧閉,*,*,*,*,」,」,」
」,0,0,0,名詞,サ変接続,*,*,*,*,*
『,0,0,0,記号,括弧開,*,*,*,*,『,『,『
『,0,0,0,名詞,サ変接続,*,*,*,*,*
』,0,0,0,記号,括弧閉,*,*,*,*,』,』,』
』,0,0,0,名詞,サ変接続,*,*,*,*,*
＝,0,0,0,記号,一般,*,*,*,*,＝,＝,＝
＝,0,0,0,名詞,サ変接続,*,*,*,*,*
※,0,0,0,記号,一般,*,*,*,*,※,※,※
※,0,0,0,名詞,サ変接続,*,*,*,*,*
０,0,0,0,名詞,数,*,*,*,*,*
０,0,0,0,名詞,数,*,*,*,*,０,ゼロ,ゼロ
１,0,0,0,名詞,数,*,*,*,*,*
１,0,0,0,名詞,数,*,*,*,*,１,イチ,イチ
１１,0,0,0,名詞,数,*,*,*,*,*
１１月,0,0,0,名詞,副詞可能,*,*,*,*,１１月,ジュウイチガツ,ジューイチガツ
１２,0,0,0,名詞,数,*,*,*,*,*
１２月,0,0,0,名詞,副詞可能,*,*,*,*,１２月,ジュウニガツ,ジューニガツ
１６,0,0,0,名詞,数,*,*,*,*,*
１８,0,0,0,名詞,数,*,*,*,*,*
１月,0,0,0,名詞,副詞可能,*,*,*,*,１月,イチガツ,イチガツ
２,0,0,0,名詞,数,*,*,*,*,*
２,0,0,0,名詞,数,*,*,*,*,２,ニ,ニ
２月,0,0,0,名詞,副詞可能,*,*,*,*,２月,ニガツ,ニガツ
３,0,0,0,名詞,数,*,*,*,*,*
３,0,0,0,名詞,数,*,*,*,*,３,サン,サン
３月,0,0,0,名詞,副詞可能,*,*,*,*,３月,サンガツ,サンガツ
４,0,0,0,名詞,数,*,*,*,*,*
４,0,0,0,名詞,数,*,*,*,*,４,ヨン,ヨン
４０,0,0,0,名詞,数,*,*,*,*,*
４月,0,0,0,名詞,副詞可能,*,*,*,*,４月,シガツ,シガツ
５,0,0,0,名詞,数,*,*,*,*,*
５,0,0,0,名詞,数,*,*,*,*,５,ゴ,ゴ
５月,0,0,0,名詞,副詞可能,*,*,*,*,５月,ゴガツ,ゴガツ
６,0,0,0,名詞,数,*,*,*,*,*
６,0,0,0,名詞,数,*,*,*,*,６,ロク,ロク
６３,0,0,0,名詞,数,*,*,*,*,*
７,0,0,0,名詞,数,*,*,*,*,７,ナナ,ナナ
７８,0,0,0,名詞,数,*,*,*,*,*
８,0,0,0,名詞,数,*,*,*,*,*
８,0,0,0,名詞,数,*,*,*,*,８,ハチ,ハチ
９,0,0,0,名詞,数,*,*,*,*,９,キュウ,キュー
９３,0,0,0,名詞,数,*,*,*,*,*
９４,0,0,0,名詞,数,*,*,*,*,*
Ａ,0,0,0,記号,アルファベット,*,*,*,*,Ａ,エイ,エイ
ＡＢ,0,0,0,感動詞,*,*,*,*,*,*
ＡＢ,0,0,0,名詞,一般,*,*,*,*,*
ＡＢ,0,0,0,名詞,固有名詞,一般,*,*,*,*
ＡＢ,0,0,0,名詞,固有名詞,一般,*,*,*,ＡＢ,エイビー,エイビー
ＡＢ,0,0,0,名詞,固有名詞,人名,一般,*,*,*
ＡＢ,0,0,0,名詞,固有名詞,組織,*,*,*,*
ＡＢ,0,0,0,名詞,固有名詞,地域,一般,*,*,*
Ｂ,0,0,0,感動詞,*,*,*,*,*,*
Ｂ,0,0,0,記号,アルファベット,*,*,*,*,Ｂ,ビー,ビー
Ｂ,0,0,0,名詞,一般,*,*,*,*,*
Ｂ,0,0,0,名詞,固有名詞,一般,*,*,*,*
Ｂ,0,0,0,名詞,固有名詞,人名,一般,*,*,*
Ｂ,0,0,0,名詞,固有名詞,組織,*,*,*,*
Ｂ,0,0,0,名詞,固有名詞,地域,一般,*,*,*
Ｈ,0,0,0,感動詞,*,*,*,*,*,*
Ｈ,0,0,0,記号,アルファベット,*,*,*,*,Ｈ,エイチ,エイチ
Ｈ,0,0,0,名詞,一般,*,*,*,*,*
Ｈ,0,0,0,名詞,固有名詞,一般,*,*,*,*
Ｈ,0,0,0,名詞,固有名詞,人名,一般,*,*,*
Ｈ,0,0,0,名詞,固有名詞,組織,*,*,*,*
Ｈ,0,0,0,名詞,固有名詞,地域,一般,*,*,*
Ｓ,0,0,0,感動詞,*,*,*,*,*,*
Ｓ,0,0,0,記号,アルファベット,*,*,*,*,Ｓ,エス,エス
Ｓ,0,0,0,名詞,一般,*,*,*,*,*
Ｓ,0,0,0,名詞,固有名詞,一般,*,*,*,*
Ｓ,0,0,0,名詞,固有名詞,人名,一般,*,*,*
Ｓ,0,0,0,名詞,固有名詞,組織,*,*,*,*
Ｓ,0,0,0,名詞,固有名詞,地域,一般,*,*,*
Ｗ,0,0,0,感動詞,*,*,*,*,*,*
Ｗ,0,0,0,記号,アルファベット,*,*,*,*,Ｗ,ダブリュー,ダブリュー
Ｗ,0,0,0,名詞,一般,*,*,*,*,*
Ｗ,0,0,0,名詞,固有名詞,一般,*,*,*,*
Ｗ,0,0,0,名詞,固有名詞,人名,一般,*,*,*
Ｗ,0,0,0,名詞,固有名詞,組織,*,*,*,*
Ｗ,0,0,0,名詞,固有名詞,地域,一般,*,*,*
あ,0,0,0,フィラー,*,*,*,*,*,あ,ア,ア
あ,0,0,0,感動詞,*,*,*,*,*,あ,ア,ア
あ,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,ある,ア,ア
あ,0,0,0,動詞,非自立,*,*,五段・ラ行,体言接続特殊２,ある,ア,ア
あい,0,0,0,動詞,自立,*,*,五段・カ行イ音便,連用タ接続,あく,アイ,アイ
あい,0,0,0,動詞,自立,*,*,五段・ワ行促音便,連用形,あう,アイ,アイ
あい,0,0,0,動詞,非自立,*,*,五段・ワ行促音便,連用形,あう,アイ,アイ
あい,0,0,0,名詞,一般,*,*,*,*,あい,アイ,アイ
あい,0,0,0,名詞,固有名詞,人名,名,*,*,あい,アイ,アイ
あっ,0,0,0,感動詞,*,*,*,*,*,あっ,アッ,アッ
あっ,0,0,0,助動詞,*,*,*,五段・ラ行アル,連用タ接続,ある,アッ,アッ
あっ,0,0,0,動詞,自立,*,*,五段・ラ行,連用タ接続,ある,アッ,アッ
あっ,0,0,0,動詞,自立,*,*,五段・ワ行促音便,連用タ接続,あう,アッ,アッ
あっ,0,0,0,動詞,非自立,*,*,五段・ラ行,連用タ接続,ある,アッ,アッ
あっ,0,0,0,動詞,非自立,*,*,五段・ワ行促音便,連用タ接続,あう,アッ,アッ
あら,0,0,0,感動詞,*,*,*,*,*,あら,アラ,アラ
あら,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,ガル接続,あらい,アラ,アラ
あら,0,0,0,助動詞,*,*,*,五段・ラ行アル,未然形,ある,アラ,アラ
あら,0,0,0,動詞,自立,*,*,ラ変,未然形,あり,アラ,アラ
あら,0,0,0,動詞,自立,*,*,五段・ラ行,未然形,ある,アラ,アラ
あら,0,0,0,動詞,非自立,*,*,五段・ラ行,未然形,ある,アラ,アラ
あら,0,0,0,名詞,一般,*,*,*,*,あら,アラ,アラ
あら,0,0,0,名詞,固有名詞,地域,一般,*,*,あら,アラ,アラ
あらゆる,0,0,0,連体詞,*,*,*,*,*,あらゆる,アラユル,アラユル
あり,0,0,0,助動詞,*,*,*,五段・ラ行アル,連用形,ある,アリ,アリ
あり,0,0,0,動詞,自立,*,*,ラ変,基本形,あり,アリ,アリ
あり,0,0,0,動詞,自立,*,*,ラ変,連用形,あり,アリ,アリ
あり,0,0,0,動詞,自立,*,*,五段・ラ行,連用形,ある,アリ,アリ
あり,0,0,0,動詞,非自立,*,*,五段・ラ行,連用形,ある,アリ,アリ
ある,0,0,0,助動詞,*,*,*,五段・ラ行アル,基本形,ある,アル,アル
ある,0,0,0,動詞,自立,*,*,ラ変,体言接続,あり,アル,アル
ある,0,0,0,動詞,自立,*,*,五段・ラ行,基本形,ある,アル,アル
ある,0,0,0,動詞,非自立,*,*,五段・ラ行,基本形,ある,アル,アル
ある,0,0,0,連体詞,*,*,*,*,*,ある,アル,アル
あるい,0,0,0,動詞,自立,*,*,五段・カ行イ音便,連用タ接続,あるく,アルイ,アルイ
あるいは,0,0,0,接続詞,*,*,*,*,*,あるいは,アルイハ,アルイワ
い,0,0,0,動詞,自立,*,*,一段,未然形,いる,イ,イ
い,0,0,0,動詞,自立,*,*,一段,連用形,いる,イ,イ
い,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,いる,イ,イ
い,0,0,0,動詞,非自立,*,*,一段,未然形,いる,イ,イ
い,0,0,0,動詞,非自立,*,*,一段,連用形,いる,イ,イ
い,0,0,0,名詞,一般,*,*,*,*,い,イ,イ
いう,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,基本形,いう,ユウ,ユウ
いう,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,いう,ユウ,ユウ
いう,0,0,0,動詞,自立,*,*,五段・ワ行促音便,基本形,いう,イウ,イウ
いが,0,0,0,名詞,一般,*,*,*,*,いが,イガ,イガ
いこ,0,0,0,動詞,自立,*,*,五段・カ行イ音便,未然ウ接続,いく,イコ,イコ
いこ,0,0,0,動詞,自立,*,*,五段・カ行促音便,未然ウ接続,いく,イコ,イコ
いこ,0,0,0,動詞,非自立,*,*,五段・カ行促音便,未然ウ接続,いく,イコ,イコ
いた,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,ガル接続,いたい,イタ,イタ
いた,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,いたる,イタ,イタ
いたから,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,未然ヌ接続,いたい,イタカラ,イタカラ
いて,0,0,0,動詞,自立,*,*,一段,未然形,いてる,イテ,イテ
いて,0,0,0,動詞,自立,*,*,一段,連用形,いてる,イテ,イテ
いと,0,0,0,副詞,一般,*,*,*,*,いと,イト,イト
いな,0,0,0,動詞,自立,*,*,五段・ナ行,未然形,いぬ,イナ,イナ
いは,0,0,0,動詞,自立,*,*,四段・ハ行,未然形,いふ,イハ,イハ
いる,0,0,0,動詞,自立,*,*,一段,基本形,いる,イル,イル
いる,0,0,0,動詞,自立,*,*,五段・ラ行,基本形,いる,イル,イル
いる,0,0,0,動詞,非自立,*,*,一段,基本形,いる,イル,イル
う,0,0,0,感動詞,*,*,*,*,*,う,ウ,ウ
う,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,ガル接続,うい,ウ,ウ
う,0,0,0,助動詞,*,*,*,不変化型,基本形,う,ウ,ウ
う,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,うる,ウ,ウ
うこ,0,0,0,動詞,自立,*,*,五段・カ行イ音便,未然ウ接続,うく,ウコ,ウコ
うと,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,ガル接続,うとい,ウト,ウト
うと,0,0,0,動詞,自立,*,*,五段・タ行,未然ウ接続,うつ,ウト,ウト
うとい,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,基本形,うとい,ウトイ,ウトイ
うに,0,0,0,名詞,一般,*,*,*,*,うに,ウニ,ウニ
え,0,0,0,フィラー,*,*,*,*,*,え,エ,エ
え,0,0,0,感動詞,*,*,*,*,*,え,エ,エ
え,0,0,0,動詞,自立,*,*,一段,未然形,える,エ,エ
え,0,0,0,動詞,自立,*,*,一段,連用形,える,エ,エ
え,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,える,エ,エ
え,0,0,0,動詞,非自立,*,*,一段,未然形,える,エ,エ
え,0,0,0,動詞,非自立,*,*,一段,連用形,える,エ,エ
えて,0,0,0,副詞,一般,*,*,*,*,えて,エテ,エテ
えな,0,0,0,名詞,一般,*,*,*,*,えな,エナ,エナ
えよ,0,0,0,動詞,自立,*,*,一段,未然ウ接続,える,エヨ,エヨ
えよ,0,0,0,動詞,自立,*,*,一段,命令ｙｏ,える,エヨ,エヨ
えよ,0,0,0,動詞,非自立,*,*,一段,未然ウ接続,える,エヨ,エヨ
えよ,0,0,0,動詞,非自立,*,*,一段,命令ｙｏ,える,エヨ,エヨ
お,0,0,0,感動詞,*,*,*,*,*,お,オ,オ
お,0,0,0,接頭詞,形容詞接続,*,*,*,*,お,オ,オ
お,0,0,0,接頭詞,名詞接続,*,*,*,*,お,オ,オ
お,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,おる,オ,オ
お,0,0,0,動詞,非自立,*,*,五段・ラ行,体言接続特殊２,おる,オ,オ
おり,0,0,0,動詞,自立,*,*,一段,未然形,おりる,オリ,オリ
おり,0,0,0,動詞,自立,*,*,一段,連用形,おりる,オリ,オリ
おり,0,0,0,動詞,自立,*,*,五段・ラ行,連用形,おる,オリ,オリ
おり,0,0,0,動詞,非自立,*,*,五段・ラ行,連用形,おる,オリ,オリ
おり,0,0,0,名詞,一般,*,*,*,*,おり,オリ,オリ
おり,0,0,0,名詞,副詞可能,*,*,*,*,おり,オリ,オリ
か,0,0,0,助詞,副助詞／並立助詞／終助詞,*,*,*,*,か,カ,カ
か,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,かる,カ,カ
か,0,0,0,動詞,非自立,*,*,五段・カ行促音便,未然形,く,カ,カ
かし,0,0,0,動詞,自立,*,*,サ変・−スル,未然形,かする,カシ,カシ
かし,0,0,0,動詞,自立,*,*,五段・サ行,連用形,かす,カシ,カシ
かし,0,0,0,名詞,一般,*,*,*,*,かし,カシ,カシ
かっ,0,0,0,動詞,自立,*,*,五段・タ行,連用タ接続,かつ,カッ,カッ
かっ,0,0,0,動詞,自立,*,*,五段・ラ行,連用タ接続,かる,カッ,カッ
かっ,0,0,0,動詞,自立,*,*,五段・ワ行促音便,連用タ接続,かう,カッ,カッ
かに,0,0,0,名詞,一般,*,*,*,*,かに,カニ,カニ
かの,0,0,0,連体詞,*,*,*,*,*,かの,カノ,カノ
から,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,ガル接続,からい,カラ,カラ
から,0,0,0,助詞,格助詞,一般,*,*,*,から,カラ,カラ
から,0,0,0,助詞,接続助詞,*,*,*,*,から,カラ,カラ
から,0,0,0,動詞,自立,*,*,五段・ラ行,未然形,かる,カラ,カラ
から,0,0,0,名詞,一般,*,*,*,*,から,カラ,カラ
かれ,0,0,0,動詞,自立,*,*,一段,未然形,かれる,カレ,カレ
かれ,0,0,0,動詞,自立,*,*,一段,連用形,かれる,カレ,カレ
かれ,0,0,0,動詞,自立,*,*,五段・ラ行,仮定形,かる,カレ,カレ
かれ,0,0,0,動詞,自立,*,*,五段・ラ行,命令ｅ,かる,カレ,カレ
が,0,0,0,助詞,格助詞,一般,*,*,*,が,ガ,ガ
が,0,0,0,助詞,接続助詞,*,*,*,*,が,ガ,ガ
が,0,0,0,接続詞,*,*,*,*,*,が,ガ,ガ
が,0,0,0,動詞,接尾,*,*,五段・ラ行,体言接続特殊２,がる,ガ,ガ
がっ,0,0,0,動詞,接尾,*,*,五段・ラ行,連用タ接続,がる,ガッ,ガッ
がら,0,0,0,動詞,接尾,*,*,五段・ラ行,未然形,がる,ガラ,ガラ
がら,0,0,0,名詞,一般,*,*,*,*,がら,ガラ,ガラ
がら,0,0,0,名詞,接尾,一般,*,*,*,がら,ガラ,ガラ
がる,0,0,0,動詞,接尾,*,*,五段・ラ行,基本形,がる,ガル,ガル
き,0,0,0,助動詞,*,*,*,文語・キ,基本形,き,キ,キ
き,0,0,0,動詞,自立,*,*,カ変・クル,連用形,くる,キ,キ
