za,0,0,5,ざ
zza,0,0,0,っざ
zi,0,0,5,じ
zzi,0,0,0,っじ
zu,0,0,5,ず
zzu,0,0,0,っず
ze,0,0,5,ぜ
zze,0,0,0,っぜ
zo,0,0,5,ぞ
zzo,0,0,0,っぞ
ja,0,0,5,じゃ
jja,0,0,0,っじゃ
ji,0,0,5,じ
jji,0,0,0,っじ
jya,0,0,5,じゃ
jjya,0,0,0,っじゃ
jyu,0,0,5,じゅ
jjyu,0,0,0,っじゅ
ju,0,0,5,じゅ
jju,0,0,0,っじゅ
je,0,0,5,じぇ
jje,0,0,0,っじぇ
jo,0,0,5,じょ
jjo,0,0,0,っじょ
ta,0,0,5,た
tta,0,0,0,った
ti,0,0,5,ち
tti,0,0,0,っち
tu,0,0,5,つ
ttu,0,0,0,っつ
tsu,0,0,5,つ
ttsu,0,0,0,っつ
te,0,0,5,て
tte,0,0,0,って
to,0,0,5,と
tto,0,0,0,っと
da,0,0,5,だ
dda,0,0,0,っだ
di,0,0,5,ぢ
ddi,0,0,0,っぢ
du,0,0,5,づ
ddu,0,0,0,っづ
de,0,0,5,で
dde,0,0,0,っで
do,0,0,5,ど
ddo,0,0,0,っど
xtu,0,0,5,っ
xxtu,0,0,0,っっ
xtsu,0,0,5,っ
xxtsu,0,0,0,っっ
na,0,0,5,な
ni,0,0,5,に
nu,0,0,5,ぬ
ne,0,0,5,ね
no,0,0,5,の
ha,0,0,5,は
hha,0,0,0,っは
hi,0,0,5,ひ
hhi,0,0,0,っひ
hu,0,0,5,ふ
hhu,0,0,0,っふ
fu,0,0,5,ふ
ffu,0,0,0,っふ
he,0,0,5,へ
hhe,0,0,0,っへ
ho,0,0,5,ほ
hho,0,0,0,っほ
ba,0,0,5,ば
bba,0,0,0,っば
bi,0,0,5,び
bbi,0,0,0,っび
bu,0,0,5,ぶ
bbu,0,0,0,っぶ
be,0,0,5,べ
bbe,0,0,0,っべ
bo,0,0,5,ぼ
bbo,0,0,0,っぼ
pa,0,0,5,ぱ
ppa,0,0,0,っぱ
pi,0,0,5,ぴ
ppi,0,0,0,っぴ
pu,0,0,5,ぷ
ppu,0,0,0,っぷ
pe,0,0,5,ぺ
ppe,0,0,0,っぺ
po,0,0,5,ぽ
ppo,0,0,0,っぽ
ma,0,0,5,ま
mma,0,0,0,っま
mi,0,0,5,み
mmi,0,0,0,っみ
mu,0,0,5,む
mmu,0,0,0,っむ
me,0,0,5,め
mme,0,0,0,っめ
mo,0,0,5,も
mmo,0,0,0,っも
xya,0,0,5,ゃ
xxya,0,0,0,っゃ
ya,0,0,5,や
yya,0,0,0,っや
xyu,0,0,5,ゅ
xxyu,0,0,0,っゅ
yu,0,0,5,ゆ
yyu,0,0,0,っゆ
xyo,0,0,5,ょ
xxyo,0,0,0,っょ
yo,0,0,5,よ
yyo,0,0,0,っよ
ra,0,0,5,ら
rra,0,0,0,っら
ri,0,0,5,り
rri,0,0,0,っり
ru,0,0,5,る
rru,0,0,0,っる
re,0,0,5,れ
rre,0,0,0,っれ
ro,0,0,5,ろ
rro,0,0,0,っろ
xwa,0,0,5,ゎ
xxwa,0,0,0,っゎ
wa,0,0,5,わ
wwa,0,0,0,っわ
wi,0,0,5,うぃ
wwi,0,0,0,っうぃ
we,0,0,5,うぇ
wwe,0,0,0,っうぇ
wo,0,0,5,を
wwo,0,0,0,っを
wha,0,0,5,うぁ
wwha,0,0,0,っうぁ
whi,0,0,5,うぃ
wwhi,0,0,0,っうぃ
whe,0,0,5,うぇ
wwhe,0,0,0,っうぇ
who,0,0,5,うぉ
wwho,0,0,0,っうぉ
wyi,0,0,5,ゐ
wwyi,0,0,0,っゐ
wye,0,0,5,ゑ
wwye,0,0,0,っゑ
[,0,0,5,「
],0,0,5,」
?,0,0,5,?
+,0,0,5,+
%,0,0,5,%
|,0,0,5,|
a,0,0,100,a
b,0,0,100,b
c,0,0,100,c
d,0,0,100,d
e,0,0,100,e
f,0,0,100,f
g,0,0,100,g
h,0,0,100,h
i,0,0,100,i
j,0,0,100,j
k,0,0,100,k
l,0,0,100,l
m,0,0,100,m
n,0,0,100,n
o,0,0,100,o
p,0,0,100,p
q,0,0,100,q
r,0,0,100,r
s,0,0,100,s
t,0,0,100,t
u,0,0,100,u
v,0,0,100,v
w,0,0,100,w
x,0,0,100,x
y,0,0,100,y
z,0,0,100,z
A,0,0,100,A
B,0,0,100,B
C,0,0,100,C
D,0,0,100,D
E,0,0,100,E
F,0,0,100,F
G,0,0,100,G
H,0,0,100,H
I,0,0,100,I
J,0,0,100,J
K,0,0,100,K
L,0,0,100,L
M,0,0,100,M
N,0,0,100,N
O,0,0,100,O
P,0,0,100,P
Q,0,0,100,Q
R,0,0,100,R
S,0,0,100,S
T,0,0,100,T
U,0,0,100,U
V,0,0,100,V
W,0,0,100,W
X,0,0,100,X
Y,0,0,100,Y
Z,0,0,100,Z
